filename,class
216-with_mask.jpg,with_mask_incorrect
augmented_image_319-with_mask.jpg,with_mask_incorrect
92-with_mask.jpg,with_mask_incorrect
84-with_mask.jpg,with_mask_incorrect
412-with_mask.jpg,with_mask_incorrect
augmented_image_97-with_mask.jpg,with_mask_incorrect
192-with_mask.jpg,with_mask_incorrect
augmented_image_115-with_mask.jpg,with_mask_incorrect
391-with_mask.jpg,with_mask_incorrect
160-with_mask.jpg,with_mask_incorrect
augmented_image_96-with_mask.jpg,with_mask_incorrect
augmented_image_37-with_mask.jpg,with_mask_incorrect
augmented_image_61-with_mask.jpg,with_mask_incorrect
141.jpg,without_mask
118.jpg,without_mask
137.jpg,without_mask
126.jpg,without_mask
291.jpg,without_mask
111.jpg,without_mask
125.jpg,without_mask
101.jpg,without_mask
294.jpg,without_mask
300.jpg,without_mask
105.jpg,without_mask
293.jpg,without_mask
131.jpg,without_mask
295.jpg,without_mask
144.jpg,without_mask
297.jpg,without_mask
280.jpg,without_mask
134.jpg,without_mask
103.jpg,without_mask
147.jpg,without_mask
136.jpg,without_mask
115.jpg,without_mask
127.jpg,without_mask
120.jpg,without_mask
285.jpg,without_mask
121.jpg,without_mask
133.jpg,without_mask
109.jpg,without_mask
110.jpg,without_mask
100.jpg,without_mask
148.jpg,without_mask
116.jpg,without_mask
145.jpg,without_mask
113.jpg,without_mask
114.jpg,without_mask
119.jpg,without_mask
292.jpg,without_mask
278.jpg,without_mask
140.jpg,without_mask
132.jpg,without_mask
112.jpg,without_mask
281.jpg,without_mask
284.jpg,without_mask
139.jpg,without_mask
289.jpg,without_mask
128.jpg,without_mask
138.jpg,without_mask
287.jpg,without_mask
279.jpg,without_mask
282.jpg,without_mask
104.jpg,without_mask
106.jpg,without_mask
142.jpg,without_mask
129.jpg,without_mask
135.jpg,without_mask
122.jpg,without_mask
283.jpg,without_mask
288.jpg,without_mask
130.jpg,without_mask
146.jpg,without_mask
286.jpg,without_mask
107.jpg,without_mask
116-with_mask.jpg,without_mask
augmented_image_2-with_mask.jpg,without_mask
405-with_mask.jpg,without_mask
334-with_mask.jpg,without_mask
448-with_mask.jpg,without_mask
150.jpg,without_mask
194-with_mask.jpg,without_mask
413-with_mask.jpg,without_mask
123.jpg,without_mask
267-with_mask.jpg,without_mask
4-with_mask.jpg,without_mask
301-with_mask.jpg,without_mask
290.jpg,without_mask
359-with_mask.jpg,without_mask
451-with_mask.jpg,without_mask
augmented_image_113-with_mask.jpg,without_mask
438-with_mask.jpg,without_mask
469-with_mask.jpg,without_mask
augmented_image_284-with_mask.jpg,without_mask
augmented_image_191-with_mask.jpg,without_mask
275.jpg,without_mask
149.jpg,without_mask
158-with_mask.jpg,without_mask
108.jpg,without_mask
102.jpg,without_mask
23-with_mask.jpg,without_mask
234-with_mask.jpg,without_mask
298.jpg,without_mask
276.jpg,without_mask
180-with_mask.jpg,without_mask
168-with_mask.jpg,without_mask
277.jpg,without_mask
augmented_image_154-with_mask.jpg,without_mask
augmented_image_40-with_mask.jpg,without_mask
286-with_mask.jpg,without_mask
394-with_mask.jpg,without_mask
117.jpg,without_mask
367-with_mask.jpg,without_mask
58-with_mask.jpg,without_mask
263-with_mask.jpg,without_mask
augmented_image_23-with_mask.jpg,without_mask
395-with_mask.jpg,without_mask
augmented_image_106-with_mask.jpg,without_mask
143.jpg,without_mask
augmented_image_231-with_mask.jpg,without_mask
422-with_mask.jpg,without_mask
augmented_image_199-with_mask.jpg,without_mask
augmented_image_50-with_mask.jpg,without_mask
296.jpg,without_mask
315-with_mask.jpg,without_mask
124.jpg,without_mask
augmented_image_54-with_mask.jpg,without_mask
augmented_image_201-with_mask.jpg,without_mask
109-with_mask.jpg,without_mask
299.jpg,without_mask
augmented_image_42-with_mask.jpg,without_mask
59-with_mask.jpg,without_mask
